airline,origin,destination,departure,arrival,flight_number,avg_delay,dep_delay,arr_delay
2024-12-01
American,ATL,DFW,14,15,AAL1275,2.4444,-3.0,-1.0
American,AUS,DFW,6,7,AAL579,-1.7885,-3.0,10.0
American,AUS,DFW,12,13,AAL1525,-1.7885,21.0,8.0
American,BDL,CLT,6,8,AAL980,-0.4375,-3.0,-11.0
American,BNA,DFW,13,15,AAL1365,0.3421,-2.0,-8.0
American,CLT,DFW,9,11,AAL1695,0.7959,0.0,-9.0
American,CLT,LGA,14,16,AAL2068,0.3974,-5.0,30.0
American,CLT,MCO,16,18,AAL1699,0.9063,-3.0,-16.0
American,CLT,MIA,7,9,AAL2191,2.5750,9.0,10.0
American,CLT,ORD,11,12,AAL2279,-0.9125,19.0,10.0
American,CLT,ORD,16,17,AAL1763,-0.9125,-6.0,-18.0
American,CLT,PBI,14,16,AAL1833,2.3542,33.0,37.0
American,CLT,RDU,16,17,AAL1894,2.7778,-4.0,-3.0
American,DEN,DFW,12,15,AAL2359,-1.0316,-2.0,-21.0
American,DFW,ATL,10,13,AAL1275,4.4815,-3.0,-1.0
American,DFW,BWI,10,14,AAL2314,4.6250,-5.0,-17.0
American,DFW,CLT,8,12,AAL1690,1.7959,18.0,-3.0
American,DFW,DEN,12,13,AAL420,6.1935,-4.0,-20.0
American,DFW,MIA,14,18,AAL2263,6.4694,-5.0,-10.0
American,DFW,SAT,10,11,AAL1957,3.4177,-7.0,-11.0
American,JFK,CLT,6,8,AAL9785,0.3958,0.0,-26.0
American,JFK,MIA,6,9,AAL1235,4.8025,-3.0,-10.0
American,LAX,DFW,6,11,AAL2746,2.3583,1.0,-7.0
American,LAX,DFW,12,17,AAL1658,2.3583,38.0,26.0
American,LGA,CLT,6,8,AAL111,-3.8111,-8.0,-22.0
American,LGA,MIA,6,9,AAL1249,4.9789,-1.0,-9.0
American,MCO,CLT,13,15,AAL2127,-2.5111,-4.0,-25.0
American,MIA,DFW,7,9,AAL2575,2.1250,-7.0,-7.0
American,PHL,CLT,15,17,AAL1822,-0.8750,-1.0,-1.0
